id	target
123912	145907.70088387042
123914	105057.32454487763
123915	60413.35657404869
123918	126483.13920382438
123921	139646.4911547066
123926	87904.79003967544
123927	86588.79740613342
123928	106050.0392336736
123929	45679.61448501624
123931	121291.58711624777
123932	150739.34987149975
123933	80479.19369460693
123937	155291.77504335693
123938	129844.74031043075
123940	97689.31414232682
123941	119045.07319964837
123942	147930.65765964612
123945	104254.54436125637
123950	111777.1402025181
123951	83935.68782215468
123952	96403.70714055351
123956	121024.0027960342
123959	94589.46694784751
123960	84896.86711766855
123961	134529.5958521139
123963	114475.10339051607
123965	85596.60712393082
123966	152584.08925283444
123968	163408.49907318765
123972	130438.00645843135
123973	64160.30070866264
123975	112211.05635274637
123976	117658.61318174814
123978	52451.11114884235
123986	135762.09712070078
123988	106274.79767606396
123990	133677.2341703585
123991	90833.94852407723
123992	114526.62057924556
123993	115957.2962116235
123998	105657.63290679803
124003	114741.49894687693
124004	95886.76230864476
124006	64508.847200994496
124007	38749.382842081744
124008	81479.52507102067
124009	123724.40749632832
124010	68834.70728695735
124011	131824.1561465634
124012	141735.57478547964
124015	114181.55168899537
124018	95021.32119012398
124019	130741.24752660272
124022	134710.5443762704
124024	93246.7887783476
124025	102544.38007493109
124028	75595.11547763203
124032	108586.01909825005
124033	37991.27985146398
124035	91223.91294260476
124036	74403.21755840548
124037	97357.50731997594
124039	76143.85168141215
124040	42607.65979183314
124041	80383.28463845205
124044	85729.8171083162
124045	131956.89144114958
124046	80767.80134120444
124047	74574.2597144616
124049	64243.23019268416
124050	134276.48143914292
124054	93309.50515460302
124056	108169.82603588526
124057	53686.42814758524
124058	47354.73413883283
124059	72943.72819632113
124061	148696.70964141627
124063	67257.77367864303
124064	81216.49181600555
124070	100387.37674686463
124071	81245.27423641818
124073	114353.91700973446
124078	75067.65553058582
124080	66969.64821980766
124081	181534.79131807503
124083	71897.18449235242
124084	123854.85998015839
124086	71732.87277558244
124087	53771.58900523315
124088	97292.23117652307
124091	59772.85691722795
124097	88205.63885505151
124098	76124.63417409825
124099	137555.53661343685
124100	53741.83482911362
124101	120276.58727234727
124103	108553.18326995547
124111	93127.47147324315
124114	77255.33494071236
124116	105168.3055282637
124117	106758.60158875292
124118	111812.43575352816
124120	91925.96957930902
124126	65649.31229921895
124128	126353.9266820431
124129	99896.72038221984
124130	81613.54413040957
124135	69952.04674343958
124139	127674.0226522984
124143	141530.74424943374
124144	117260.15923286317
124145	119273.47152598182
124146	135171.51757292138
124147	89144.25119794834
124148	164023.03081696777
124149	68212.91821481552
124155	92699.073284089
124157	76853.27630745183
124161	101907.64754380146
124163	151927.37051845895
124166	92847.84570563246
124167	112647.54169766678
124168	12755.713629553575
124170	112830.71693316149
124173	129954.13604316337
124175	103688.24282762127
124176	68011.01371754277
124177	63986.049882827494
124178	83363.85630238017
124179	63734.83617896278
124180	147279.87254179345
124184	114025.01556905068
124186	143340.45908555773
124187	91326.96554936477
124189	77064.62113139084
124190	78912.14291844855
124192	86133.8885997833
124194	85169.58863279392
124196	136653.7527165137
124197	127409.3880314851
124200	108126.32777596719
124203	50207.88457321081
124204	108851.66590567653
124207	90676.10351355234
124208	142187.05311826547
124211	126862.95837182837
124212	104264.88403915551
124213	37069.169041697314
124214	95917.13359401784
124215	80400.85939508845
124216	112160.22891934474
124217	65736.33542754414
124220	107870.2743746956
124223	33455.11963813033
124224	58431.517270366865
124225	73604.3510612339
124226	83614.51582629187
124231	111667.47576305729
124233	50348.44569418693
124235	80764.72506663152
124237	81527.81912607793
124239	120639.96557756505
124240	94248.25228601172
124242	70978.7056676149
124243	67635.10355293582
124245	83416.65242785502
124246	50547.49428758677
124247	148776.25464564003
124250	99869.24707179861
124252	72593.55748128815
124253	68366.05528421148
124254	63780.46123958128
124257	111135.34462442584
124262	50398.68713795139
124263	94660.2806474018
124265	117208.74361553142
124266	82421.2520600846
124268	69643.86798293245
124269	125130.95117609462
124272	66041.97901459275
124273	91669.34741268512
124274	103456.60818661394
124276	81876.10956237957
124277	64048.45619683126
124279	83244.70928678499
124281	110209.77154784591
124283	78143.46922572027
124284	113648.86840145865
124288	92343.15853057873
124289	81848.24158840156
124292	78237.40795310371
124293	106961.97241357814
124294	133808.40039347406
124296	103655.3452175866
124297	71057.30454950246
124298	132795.1522539823
124299	73442.96149591883
124300	151867.59817301104
124302	95174.3359932051
124304	73647.47232618046
124305	116762.59369181423
124306	90656.96630635945
124307	113285.6022380156
124312	102760.09117115266
124313	58624.73277701996
124315	97897.7886887486
124317	115042.25264957055
124318	103375.40640003774
124322	137675.2103916797
124323	109356.34256356566
124324	92742.82625796579
124325	106307.6261597664
124331	85226.7528713107
124332	110814.84871971743
124334	110773.5793891488
124335	62837.15224627498
124336	123177.89976356154
124337	167004.07157166378
124338	116379.97051371098
124340	39098.74502062702
124342	87196.4545453068
124343	61617.772075510016
124344	91246.08282067804
124347	120578.35723346018
124349	78451.6173594221
124351	156541.10456370178
124352	13578.295071776709
124353	92556.80189367486
124354	111377.98635135393
124356	63416.77142152689
124357	67365.03607483042
124359	122688.63631548981
124360	157851.95737696544
124365	161380.97558398923
124366	89602.49000990408
124367	140539.9630602323
124368	97936.62788174459
124372	127500.94320414975
124374	93680.6180964932
124375	65959.46469911665
124377	148054.80462337777
124380	155875.46610790252
124382	87376.29808546446
124383	128098.84630663328
124385	95649.7781876953
124387	165427.29396068383
124388	55212.71652715106
124389	94651.38320887474
124390	56582.290018423446
124392	52399.417249168
124397	96523.22609976567
124399	86487.10973931574
124403	69660.67169076408
124405	125115.77615279818
124406	138962.4655121876
124407	115386.05748847719
124409	43697.140492216044
124418	110184.89492050844
124425	109891.79882916133
124426	74732.62094703747
124428	110375.67494616617
124429	84791.01234563548
124432	75389.88642522156
124433	64518.44526984746
124434	125030.25294909175
124435	138802.89287053028
124436	95760.32622019429
124439	129541.55890401553
124440	145794.26383595582
124441	103939.20468011076
124442	97677.70482538249
124444	114088.88556411218
124445	74867.47787476519
124446	116406.55346639696
124449	104532.86542412822
124450	60799.114565374985
124457	61150.2574664864
124458	70440.92930324803
124459	115379.40362084963
124460	89879.61810648035
124461	99249.01529078785
124464	140989.57438615648
124465	113284.46421195402
124466	80724.66371705828
124467	70387.10511546451
124468	109153.17260232853
124470	70867.92751770222
124472	137590.83523909794
124473	107373.20274380983
124474	103875.19476517309
124476	71351.12206977516
124477	118581.1252840812
124479	133853.3559396001
124480	95911.8696572622
124481	127846.78880405029
124483	87854.92756257302
124485	98131.59999796317
124488	162580.99353947426
124489	88855.59442862662
124491	116190.54952063868
124492	88327.14234227284
124493	108413.19612977502
124494	120883.83659414612
124496	72975.12811530285
124497	78844.40145070307
124498	117030.00453121179
124500	104848.84318337603
124501	135174.2465152258
124503	108097.57556878653
124504	155805.0811391541
124505	120904.55268350618
124507	156359.53006859848
124511	150685.64003337143
124512	80739.91745025798
124514	144411.82929325546
124515	128208.0916439878
124516	126109.29092482594
124517	135550.303410567
124519	90724.6014690086
124520	109853.85680745379
124521	87383.58973893274
124523	169295.35000436357
124524	77414.51879949428
124526	61646.83657173375
124532	75473.9364032622
124533	98350.00904908264
124534	98145.88708543607
124535	126704.60340643107
124537	100929.83868287917
124538	85156.1733600123
124540	114488.11389779276
124542	134945.01941586766
124543	106213.92395078727
124544	126059.62841094463
124547	102501.44231285303
124548	92205.26243294298
124549	120950.4522868596
124550	106858.93840857754
124551	130132.59342611846
124552	146266.53787777587
124553	96600.22035586047
124554	119407.06640478103
124555	132040.45141032987
124558	112309.02128959505
124559	115304.05090150848
124561	104301.77346313701
124563	107662.6989931702
124565	115656.0314704823
124566	81766.42235621822
124567	49048.340995719154
124568	97368.60252577647
124570	94925.35405500459
124571	148603.21451156816
124573	108885.2707148131
124574	116860.71445134853
124576	87653.20866478175
124577	82123.82159684153
124579	74960.79100618666
124582	62193.66747116795
124585	121792.8836609183
124586	109198.92287187709
124588	144317.83318500797
124590	116491.51761666551
124592	107286.27478220232
124593	40558.824320613756
124594	157249.29452191002
124595	101174.92522990356
124596	37485.62156777801
124599	106773.55556339852
124601	75672.98397837239
124602	74602.03912316919
124603	107995.09525472096
124604	82375.8194485622
124610	130800.66289952716
124611	96536.1084388314
124612	111997.05113718807
124615	116997.66116847412
124616	107555.04310316629
124617	106429.69342889733
124618	104248.99083513215
124619	144805.09862704296
124620	125316.83655088206
124623	79275.43687349735
124624	66654.91567049343
124627	76179.61711315911
124629	112834.43680355916
124632	66868.3859080637
124633	80416.09654452249
124634	59709.42193005758
124636	127947.47239684736
124637	119884.95780068329
124639	126359.8830321445
124641	85756.18292680195
124648	47236.849561408395
124649	74954.37279847357
124650	59582.334047010525
124651	59266.55081305539
124652	134108.24103358263
124653	92593.74101437847
124654	108680.36210864343
124655	133095.23418453863
124657	69414.01252587285
124658	118427.34094682956
124661	56423.79630601133
124663	107574.72163731132
124664	132028.96073003538
124665	65820.43160928428
124668	124856.62066735089
124671	106745.54450033742
124675	86370.03815678183
124676	63985.76360374291
124678	107254.16980711478
124681	114815.20465152498
124685	90477.0078220578
124686	70569.971100751
124690	122873.91565464638
124696	135536.4130792843
124700	128609.46336494667
124701	147671.98862735613
124702	80453.40616851913
124703	57544.01331917229
124704	112318.22400909736
124706	87911.23793526762
124707	129629.43422983066
124708	68890.65343934773
124709	71084.74368699148
124710	102041.92654363406
124712	105249.80545993228
124713	120244.22379387228
124714	97049.10834785702
124715	42485.537375674576
124716	203555.75425277473
124718	101005.71021699307
124720	186655.84417267225
124722	96221.64236322674
124726	68414.63906355987
124727	90480.10653534821
124728	133015.23811754817
124729	118577.78253544198
124730	109228.33365324412
124731	98160.37014259926
124732	103880.25780618093
124736	95531.10555800235
124738	135904.9784315507
124739	127478.63468686146
124745	71728.53613938438
124746	55677.59019921013
124749	63217.40173215159
124750	89311.74307073998
124753	106634.46490482964
124754	98353.72544573856
124755	118905.12294200071
124757	99564.04837918165
124761	147871.2399371087
124765	115263.8689166481
124766	100538.75607917074
124770	54675.83960978866
124771	110508.73135109559
124772	114974.26601112317
124773	78590.68976838718
124774	65313.06637429047
124775	132841.90067946917
124780	70943.12823218555
124782	104967.04247701759
124786	100897.72755562881
124787	113397.22591829678
124789	71162.81874970275
124790	96384.00688510318
124793	70976.98188385651
124795	102223.70687461081
124797	115122.13399849152
124805	126862.4458623001
124806	144844.20378668682
124807	92092.66164924084
124808	91562.52568218026
124809	138179.0758523281
124813	117253.07019908763
124816	137113.35506459518
124817	158575.54281688284
124822	74691.60675980082
124823	124278.91566869295
124826	82023.76099832739
124827	146904.1159649778
124831	64366.847240524105
124834	127529.5694588672
124837	83391.58933828557
124839	116632.71384630653
124840	138043.44580686808
124843	80679.96528197997
124844	55949.33768376865
124851	92230.44663268514
124852	88377.56134314399
124853	61466.153012366995
124854	39715.15336935667
124857	136499.8529109109
124859	144748.4907996705
124860	81943.15013674948
124861	91221.64567683358
124866	124233.22580607094
124868	124704.9195506007
124870	153373.64072121802
124874	118648.5593760145
124876	69239.21908103103
124879	123732.3086564674
124881	79065.69382669611
124883	98031.76994671226
124884	133376.01445038797
124891	72838.03062931768
124894	97803.83969631986
124895	63226.735070296796
124900	70339.7154846882
124901	83594.0987248154
124903	148906.47692551228
124905	101001.11357769064
124907	179322.4922947553
124908	128646.98454222696
124909	129462.32441721697
124912	67182.48842929167
124917	95395.22259610523
124918	65709.95379259605
124921	90705.35055023541
124929	86289.56686384478
124930	98742.8167312538
124931	124765.86501400017
124932	92142.23097596
124933	125306.01479757157
124935	56022.732319789284
124939	113447.9201615905
124940	86928.49078270975
124941	107604.54044226618
124944	125887.82917693746
124946	56754.35431734956
124947	144072.70817746213
124949	94190.53985253444
124951	155857.8298772361
124952	102130.36716790331
124953	139626.637947776
124954	101792.61558842797
124957	108016.85791635848
124958	103486.69699817465
124959	93414.18727148334
124961	92279.59725729226
124962	106766.90911474131
124963	116450.30598364049
124965	107007.02828823881
124969	115575.31721757694
124970	54456.14640559447
124971	127119.5933547453
124972	77722.63529482964
124973	50577.49773521231
124977	155425.7291754774
124981	142305.95774118396
124983	99685.50075461234
124986	132088.89806587555
124991	90063.19956359334
124992	85917.84118496922
124997	82170.29070882703
124998	80807.77497972616
125002	92227.62863570925
125003	78581.50135964423
125005	14544.194157103382
125006	94497.18638090989
125008	70923.92042527188
125010	108918.1039543348
125011	92805.27556773755
125012	119044.38883774533
125013	100391.59478069656
125015	62007.231057756835
125018	62015.93864959769
125021	62770.14889667461
125023	74085.74615153448
125024	78918.76603888579
125025	127580.23087057503
125029	105588.48870591425
125030	44168.936255102075
125035	73733.03623470014
125036	98900.70983974237
125042	69871.74011704071
125045	102430.77361136861
125047	74829.5353156375
125050	95975.22566941811
125053	82929.3192149637
125058	103365.60913888739
125060	143223.30809362352
125061	126788.68476618531
125062	67563.8042185332
125065	175337.09260442154
125066	135423.54885314679
125067	79422.7305660185
125068	74010.63122628292
125073	110214.74478141077
125075	121132.4560743384
125078	153014.54729597544
125080	115253.63601272562
125084	80087.54245042552
125085	84779.21644316042
125086	118798.40395630014
125088	59786.364016180705
125091	144839.5269455508
125094	83661.12300744515
125095	128785.43786876733
125096	135982.7885072514
125098	191647.27576088684
125099	90841.57167725358
125100	91663.13885289046
125101	90111.5644573925
125104	105211.83373339348
125105	80662.90785811095
125106	136357.6570952587
125107	130244.85902828746
125111	92290.19055568925
125112	78679.58036372944
125114	86914.35425064238
125121	85926.82576012293
125124	114813.70470262226
125126	105792.37580008566
125128	124656.99441480899
125129	144620.51415629545
125130	108959.69998921141
125132	117791.71320674065
125135	173689.04556826697
125137	117120.29640697145
125138	85309.79188070731
125139	97950.27432225608
125141	50025.20808292152
125145	116363.93507273393
125147	83514.70747016057
125149	73276.76776496277
125150	74047.49868743416
125151	134303.68031286457
125152	92234.6668756681
125153	122929.70581031565
125157	111572.20984646866
125158	106010.51389635839
125159	88502.83810288049
125161	114872.23164891629
125164	87222.95909097898
125166	104693.75682617795
125169	133187.24333755145
125171	139510.4145832309
125173	86918.89980110814
125175	111165.54072852008
125176	117528.19837693436
125178	107122.94627681441
125179	122906.89839796885
125180	123239.59702882428
125181	155129.29102301778
125182	164688.1674736999
125183	95055.14514427987
125186	149808.97665790256
125191	113172.84210833994
125194	94675.33484291856
125195	118212.69295084108
125197	93009.90614378007
125200	98719.62044433701
125201	67103.84622598471
125203	102412.73869714513
125211	127980.33049075575
125212	121616.78746628019
125213	110910.82433787636
125214	152102.41505840313
125215	164023.31528743939
125217	114948.1096999737
125219	147931.46686541225
125220	110475.37250005592
125223	102639.73403220213
125225	128825.43861128586
125226	97884.98614571468
125227	29210.66992038855
125229	92237.76796769028
125233	54831.06611829764
125235	88363.09992468928
125237	83644.21755985786
125244	83823.56423073288
125248	68452.40785516555
125249	64034.260494691036
125250	80590.27336822031
125253	88870.12085437187
125255	91056.8566830557
125256	107767.49169520722
125257	121191.11175681993
125258	69706.08092929352
125260	73760.22362194644
125264	149941.8541993943
125266	122720.24473634496
125268	76731.64354446465
125270	62397.33144754252
125274	85045.37467804452
125277	92405.09933703703
125278	120455.88668607746
125281	30940.783377924163
125282	71061.23093562957
125283	153998.66893403226
125284	100486.89248703358
125285	101870.260604436
125287	83067.11190459858
125288	123660.34059424805
125289	45887.79241421446
125290	87250.83560078547
125291	37564.56897786426
125292	99405.6589504712
125295	86618.32194147611
125296	51103.75142786847
125298	130316.26519643677
125299	120702.40492768903
125300	130893.12469080735
125302	54800.05356577763
125304	69889.8948203391
125307	136062.3897723658
125309	124315.26334534564
125310	142106.30888643168
125312	92801.60798074507
125318	96719.6697909515
125320	118483.78326862748
125321	59466.24878437037
125323	105874.2351677227
125326	176051.4919505199
125327	89264.85132566963
125330	51896.952015626586
125333	112332.94884600495
125334	72965.20177115766
125337	96790.49124792746
125338	132627.06106104032
125340	116743.31079038525
125341	85344.39711247463
125342	125154.76681028612
125344	49962.09466535276
125348	105913.21243384595
125349	88480.0763717773
125350	29209.152813032502
125351	63678.62648410303
125352	99561.57133181975
125355	122401.2381832423
125358	100653.14211974302
125359	91117.94700830893
125362	124293.51934630917
125364	108227.30597297967
125365	129918.23840686977
125366	117232.90298745548
125367	78639.23622050992
125368	120127.24120105056
125370	128828.39882754811
125371	142005.24903335216
125372	84185.85491369375
125374	89106.21616336903
125376	126411.74149575083
125378	125246.63423547892
125379	84690.41819845243
125380	79827.14897855785
125383	87009.16847049922
125384	102377.72358825119
125388	73365.65894928986
125389	112591.94430429282
125390	48195.89734509951
125392	75049.34920150464
125394	105520.56656785314
125397	72419.09819479499
125398	87448.88023729705
125399	96181.00309361758
125404	163631.1665619109
125406	60816.90815270851
125408	107070.45873049597
125410	69254.9698998845
125413	68129.87739335341
125414	73748.84041595488
125418	95304.0947010876
125423	143014.04514673704
125424	135245.08184613092
125425	86254.61323319725
125427	92005.6780157894
125428	117740.04040292786
125429	101729.71445767477
125430	80900.55237521527
125431	119842.4895133762
125432	148629.10255338118
125433	131752.80880096523
125435	140697.4114612268
125436	95818.67780533915
125439	67520.95345985155
125442	39991.77567014116
125443	37840.87071616992
125445	93899.53201571463
125449	115204.7867269042
125450	125292.46243017334
125452	107292.82976395762
125453	78351.66008845904
125454	119634.98929144576
125457	64055.401845106215
125458	66887.60527298848
125461	118388.13152470818
125462	63004.60665259818
125463	77041.84264949468
125464	70669.41044055192
125466	105074.0754029083
125467	117646.1653719572
125471	118418.6743851855
125472	82590.59228768571
125474	94964.67608337165
125475	122052.08565160932
125477	84088.74327517419
125479	72612.58347088448
125480	80752.79425846974
125481	81764.08823927265
125485	100920.92149411837
125488	99193.77879285873
125489	94977.53309412417
125490	75997.08689840196
125497	72032.19595080378
125499	119475.8362182308
125502	110294.49187752442
125506	86955.50998923226
125507	98293.49092148531
125508	136364.08302297525
125509	97842.32385397123
125510	99812.4267642007
125512	145821.897305523
125514	132110.3319804518
125515	80775.14712361843
125516	132111.7926491925
125517	94901.93458664406
125521	68481.97806209908
125522	139125.02252523825
125523	78714.81535669856
125526	84701.19342735338
125531	88560.1664030171
125535	161109.61031876586
125537	71441.09991806286
125538	81920.93876411501
125539	89731.07359970153
125541	115816.34317619808
125542	97915.12604938558
125544	79980.59530192657
125547	118713.78100175635
125548	140694.98871989458
125549	51305.44331933013
125551	79554.02979825372
125555	115358.10953411942
125557	63015.09602025776
125563	95353.207039008
125564	138121.98259581963
125570	118679.64340496279
125572	115630.17374303984
125573	122420.18293823047
125574	109747.75618996473
125575	89882.91972001971
125578	128946.00138616833
125582	85725.02767684363
125583	95154.5910134165
125584	50323.03939293763
125588	85667.06754325278
125589	102358.79695589938
125595	100792.4846720958
125596	127714.96284304539
125601	86863.79804790324
125602	88073.27897594236
125605	83765.07556476431
125607	107240.82334668271
125612	146389.10053591058
125613	30688.68090733177
125615	85369.83096538886
125616	89470.5072441601
125617	36051.5444327639
125619	96277.9848333636
125620	89400.62234491135
125622	86834.02147670295
125623	66899.31476034975
125627	97378.61424332403
125630	65006.59724119528
125631	74738.38019825824
125632	94016.74347467863
125633	130647.95906749474
125636	112309.97471334598
125638	118415.87874828122
125641	158848.00179990643
125642	113214.6275294937
125643	68595.2719230075
125646	83117.51212853473
125648	74287.06520820293
125649	95928.22140394336
125650	87658.19035862302
125651	71720.90522009056
125658	127720.76779594872
125662	129866.49032449858
125664	105382.58733952657
125665	69941.55353363146
125666	103646.85069088337
125670	81645.8284916939
125672	138573.52892475226
125673	64129.73447658015
125675	119728.23246155851
125676	119094.74821778611
125678	126893.3997520787
125684	105888.85153964249
125689	90096.9134154322
125690	171793.40807782987
125693	73688.1981965644
125694	121543.23549986053
125700	100552.96262798255
125701	110286.81500594757
125702	110126.21646885251
125703	67525.30972468227
125704	59731.81489000408
125707	61684.147932937885
125709	86619.24588989432
125710	107446.56025340571
125713	79379.24034763795
125715	56908.427184062224
125717	127556.56708547368
125719	53840.83266966037
125720	114392.82211933297
125723	77457.99788492164
125728	136527.1966533482
125729	84231.85374079816
125730	47182.987022814596
125734	98812.92912036137
125738	74788.94257065654
125741	124325.33032776271
125742	109892.12344678365
125743	81127.50390738256
125746	69919.1408794293
125747	67072.92178175943
125753	82422.75722985558
125755	140911.91391733164
125756	95687.4557312404
125757	128410.89318118643
125760	55573.7333525852
125763	42370.60872979935
125769	71637.25250900336
125773	119712.59428153651
125776	91333.83484371977
125779	126690.36462910357
125784	137914.3048537757
125786	71283.22133632752
125788	125029.89419183678
125792	141641.12184063785
125793	131005.56126947074
125794	52181.73542057947
125795	44352.01759797365
125797	86541.21317967742
125800	87676.73231881908
125801	125285.93652830915
125802	70970.7410680668
125803	112472.27159104211
125804	67503.93082317304
125805	110351.88193560526
125806	86287.14561498229
125807	110755.11138630238
125809	89085.21337643893
125812	33777.59937774819
125814	115269.10773484691
125815	135101.13295360215
125816	74924.854256172
125818	124285.89436370673
125825	81599.22991351837
125826	59502.82895446463
125827	81660.7325291055
125828	94485.60596670158
125829	60387.412363273375
125830	140488.9689360843
125832	54075.05860289445
125834	83757.23875929503
125836	72332.35657642271
125837	140614.0163443565
125839	54778.80392206106
125840	124755.32739533177
125841	105914.54204400169
125843	62567.997383236485
125844	89452.84858273904
125845	94522.95019184085
125851	117548.55837547687
125855	80651.10728506435
125859	118943.28308749796
125860	101463.23843330579
125861	113536.37164226899
125862	73563.34460261549
125867	92766.23542063033
125869	103306.92007756587
125870	102449.40382602211
125871	98813.32637298988
125872	162768.97734899755
125873	117228.83491861749
125875	121823.53004189329
125876	107406.89184651666
125877	115997.85136896626
125879	105958.15563084457
125881	154533.24113694392
125883	98197.6099709816
125885	124940.27594631677
125886	162559.41947326428
125890	119591.49635908585
125892	91464.99666172551
125894	77979.32407437895
125895	85133.24996559061
125899	111751.29323093088
125900	153527.627790606
125904	118108.73971536162
125906	88403.4411997366
125907	90852.2443838847
125908	95516.6320905946
125913	59781.10770053175
125914	86268.28577318009
125915	84953.37994365067
125920	183343.36702227453
125921	127806.23155988225
125922	67807.39819712352
125923	52923.82577845234
125925	60819.62321949768
125926	142408.8341395619
125927	59528.80444381882
125929	148292.0728913625
125930	107192.00299489175
125931	92620.62905101344
125932	65661.19426201779
125935	137915.21100518142
125937	116386.51739682494
125938	127003.10001774802
125939	91824.40407384999
125940	119999.38815351584
125941	144448.56435678984
125942	117858.10740675183
125943	68328.83751268132
125949	115597.79318316352
125953	122643.85284654502
125954	150305.78626582073
125956	117549.57975145623
125957	133045.47385328406
125959	118488.86024984566
125960	59350.884613450806
125961	124881.53810254311
125963	103599.08342384295
125965	159908.9761128112
125967	56821.8442731344
125969	66035.61351539278
125973	121761.9265654166
125974	145348.29907291452
125975	96392.04262331007
125976	96550.41255544784
125978	106214.45769060103
125981	85475.67990916331
125982	129626.12268771268
125983	85521.54823834445
125984	121010.0001043994
125989	60302.251608797764
125990	151556.01062290388
125991	36389.06393515637
125993	68102.33899014462
125995	167603.267715288
125996	103030.61886692673
125999	80205.8915035709
126000	61686.844898328214
126002	86918.07769885114
126003	108692.92672959084
126006	114600.99893929285
126007	109667.91806392762
126009	46412.68413474195
126014	104167.95575672692
126018	110169.42101738254
126019	110458.96496986027
126022	100883.90368480817
126024	63130.61143043741
126025	72353.85565337472
126027	136392.87165116705
126030	76729.2571884379
126031	78339.22504054158
126032	91112.21065199484
126033	63501.044049495664
126036	119014.18419928245
126039	61946.294435072516
126040	132520.16802262078
126041	59656.08682944994
126044	91612.58810806893
126046	110313.37215121026
126047	123717.0392925942
126049	93249.78519547233
126050	78917.9988263121
126051	142571.3446673213
126052	105444.02728391375
126053	94880.42998947547
126054	45440.78301929349
126055	105747.12523507005
126056	99850.49588751007
126058	59323.555088811394
126059	76566.15942696134
126060	102800.64245053714
126061	114021.87190295047
126063	69448.04540253294
126064	69734.92757461095
126066	103469.62781674537
126067	74763.46350127154
126068	93979.41560894049
126072	153259.55179542306
126075	98720.20475995034
126077	130682.49846239031
126078	62634.93197275106
126079	76964.54216252988
126082	76328.20229610916
126086	66881.90183101216
126087	46947.587895817094
126089	105792.00955102187
126091	111606.61677330485
126093	71629.6714152171
126094	77645.1461725563
126096	102339.07712284492
126097	100624.24003530195
126098	130992.69174537841
126099	134011.2376210502
126100	79950.61179660763
126101	97970.55251346057
126104	69975.28717026536
126106	145067.20701514842
126115	107989.24109486485
126116	129812.92432733119
126118	89102.02909825188
126120	130622.75630704363
126123	122330.65125919781
126126	138367.07692064563
126127	59685.620247743886
126128	102243.98486290715
126129	132926.2211327732
126131	71929.91485807131
126133	115656.39164977062
126134	117139.97930435133
126135	121031.42580373051
126142	110012.13226258461
126143	118528.09902176278
126145	112982.41080892866
126148	135547.38171010348
126150	78469.01382425422
126154	110212.38915329114
126156	136563.78478608542
126158	76488.31413528702
126159	79266.67318514691
126160	115731.01265319863
126163	141462.79000531294
126164	95972.2865498003
126165	102866.05811868796
126166	110915.52786539553
126168	85396.81171971971
126169	165812.1077314279
126170	72261.14895612179
126171	102701.35778213266
126172	103183.52123335353
126175	34348.89691195004
126177	74730.461245618
126178	59434.3925943804
126179	121608.26993517258
126180	49203.93294848969
126182	128256.37724731446
126184	64606.94388006263
126186	128845.58164558643
126188	58106.33614899043
126189	112721.07513886596
126190	128054.19697435045
126191	117193.3229603601
126192	63366.43833221964
126193	133893.1340190288
126194	116373.58189862495
126196	29264.42369552236
126198	103320.80767449677
126202	185011.3349845583
126205	133494.44834126497
126206	85029.66769763311
126207	116320.98927845848
126208	88214.8079487576
126213	130437.19095788896
126215	75573.90754567471
126217	136257.21040726945
126219	127612.05221296014
126220	119278.58234729819
126221	162124.6980310502
126222	130175.34102642346
126223	130647.52565691559
126224	133792.0531945727
126225	121412.52282898563
126228	113925.89098775695
126229	79681.95366317379
126230	80093.97977408438
126235	112961.51490410835
126237	118276.1000811117
126238	100534.73578615375
126239	85552.61945987439
126240	95916.76730344468
126242	98414.96697357894
126243	108251.79212046826
126244	93335.44989604807
126246	134971.25927809055
126248	96679.1695293255
126252	80700.46145747931
126253	97576.0873320398
126254	66958.36612906423
126258	160399.6840243081
126259	119665.46128430664
126260	99621.25964753825
126264	142493.7291760238
126265	93848.65154451698
126266	98996.13479906935
126267	78875.46832442674
126269	71783.55673717713
126270	106324.75833361845
126271	131920.54075857752
126272	73651.97541698205
126273	92821.81822070484
126277	93893.19372169246
126280	123146.45335889565
126281	87056.94705739662
126282	122593.73150383552
126283	121462.57575384995
126287	80141.08824398104
126288	91208.8162304344
126289	102414.41698848741
126291	86890.00120067617
126292	73154.47628809209
126295	144472.30556467272
126299	46520.62290961344
126303	106984.32758276482
126304	140935.99477958577
126305	75828.83523849605
126307	100790.52855591143
126308	127083.57212078891
126310	8725.973390860789
126311	98488.24723778403
126313	52831.3362194517
126314	128900.23072153093
126316	76227.07900937287
126317	153533.51198255835
126318	71352.0172311567
126319	113489.51893000421
126323	73708.4333654173
126324	92881.07362494605
126325	99872.12054303192
126326	100773.89034863118
126327	149645.53477939055
126328	142820.15798008878
126329	77518.59668097219
126330	101285.47985149382
126331	65088.62391499074
126333	58259.78847151591
126334	79992.69037245314
126336	150499.9434487658
126337	49372.20740744534
126339	117289.13572623793
126344	113810.04677212622
126348	77703.68585593131
126351	119349.57264536589
126353	119212.87485022665
126357	98875.86475018169
126359	95488.30431743988
126360	92634.53853252743
126363	74682.1193331319
126365	104961.73513885084
126366	84846.62443159232
126368	104845.73780437298
126369	81698.25447112597
126370	80281.66041469289
126374	83657.83959294274
126378	138070.44120604658
126383	58678.33357100993
126384	153177.5072779804
126385	123042.44621799438
126388	53109.0966436164
126393	82651.06352489606
126394	51321.99279413085
126396	119405.64960465301
126397	138299.35409553378
126401	106875.77695181718
126402	136571.59546587616
126405	105510.19260119133
126407	129129.37087173628
126410	108759.28386542476
126411	100421.30367433422
126412	123209.94852517171
126413	95310.36912324432
126414	143708.2549973651
